user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
451,control,2026-06-10,mobile,UK,new,0,0.0,0,0
452,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
453,treatment,2026-06-06,desktop,IN,returning,0,0.0,0,0
454,control,2026-06-11,mobile,US,new,0,0.0,0,0
455,control,2026-06-07,tablet,US,returning,0,0.0,0,0
456,control,2026-06-12,mobile,US,returning,0,0.0,0,0
457,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
458,control,2026-06-05,mobile,US,returning,0,0.0,0,0
459,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
460,treatment,2026-06-06,mobile,DE,returning,0,0.0,0,0
461,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
462,control,2026-06-02,desktop,US,returning,0,0.0,0,0
463,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
464,control,2026-06-12,mobile,CA,returning,1,58.05,0,0
465,treatment,2026-06-10,mobile,DE,new,0,0.0,0,0
466,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
467,treatment,2026-06-02,desktop,DE,returning,1,47.38,0,0
468,treatment,2026-06-09,desktop,US,new,0,0.0,0,0
469,control,2026-06-04,mobile,UK,returning,0,0.0,0,0
470,treatment,2026-06-04,mobile,US,new,1,27.08,0,0
471,control,2026-06-13,mobile,UK,new,0,0.0,0,0
472,control,2026-06-09,tablet,UK,new,0,0.0,0,0
473,control,2026-06-14,mobile,UK,new,0,0.0,0,0
474,control,2026-06-07,mobile,CA,returning,0,0.0,0,0
475,control,2026-06-06,desktop,US,returning,0,0.0,0,0
476,control,2026-06-14,desktop,US,returning,1,90.73,0,0
477,control,2026-06-09,mobile,CA,returning,0,0.0,0,0
478,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
479,treatment,2026-06-01,desktop,IN,new,0,0.0,0,0
480,control,2026-06-08,desktop,CA,new,0,0.0,0,0
481,control,2026-06-12,mobile,US,new,0,0.0,0,0
482,control,2026-06-12,mobile,UK,new,0,0.0,0,0
483,treatment,2026-06-11,mobile,CA,new,0,0.0,1,0
484,control,2026-06-03,desktop,US,new,0,0.0,0,0
485,control,2026-06-08,mobile,US,new,0,0.0,0,0
486,control,2026-06-02,mobile,US,returning,0,0.0,0,0
487,control,2026-06-12,mobile,US,new,0,0.0,0,0
488,control,2026-06-09,tablet,DE,new,0,0.0,0,0
489,treatment,2026-06-03,mobile,UK,returning,0,0.0,0,0
490,treatment,2026-06-11,mobile,DE,new,0,0.0,0,0
491,treatment,2026-06-11,mobile,DE,returning,0,0.0,0,0
492,treatment,2026-06-01,desktop,DE,returning,0,0.0,0,0
493,treatment,2026-06-02,desktop,CA,new,1,57.42,0,0
494,control,2026-06-03,tablet,US,new,0,0.0,0,0
495,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
496,treatment,2026-06-08,mobile,CA,returning,0,0.0,0,0
497,control,2026-06-13,mobile,US,new,0,0.0,0,0
498,treatment,2026-06-01,desktop,US,new,1,73.89,0,0
499,control,2026-06-09,desktop,IN,new,0,0.0,0,0
500,treatment,2026-06-06,mobile,CA,new,0,0.0,1,0
501,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
502,treatment,2026-06-07,mobile,CA,new,1,71.26,1,0
503,treatment,2026-06-10,desktop,CA,new,1,58.67,0,0
504,treatment,2026-06-13,mobile,IN,new,0,0.0,0,0
505,treatment,2026-06-02,mobile,CA,returning,0,0.0,0,0
506,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
507,control,2026-06-04,mobile,CA,new,0,0.0,0,0
508,treatment,2026-06-03,mobile,CA,new,0,0.0,0,0
509,control,2026-06-10,desktop,US,returning,0,0.0,0,0
510,control,2026-06-01,desktop,CA,new,0,0.0,0,0
511,control,2026-06-06,mobile,UK,new,0,0.0,0,0
512,treatment,2026-06-02,mobile,IN,new,0,0.0,0,0
513,control,2026-06-09,desktop,IN,returning,1,26.62,0,0
514,control,2026-06-11,desktop,US,returning,0,0.0,0,0
515,control,2026-06-07,desktop,US,returning,0,0.0,0,0
516,control,2026-06-07,desktop,US,new,0,0.0,0,0
517,control,2026-06-07,desktop,US,new,0,0.0,0,0
518,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
519,control,2026-06-06,mobile,UK,new,1,48.68,0,0
520,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
521,treatment,2026-06-01,mobile,CA,returning,0,0.0,0,0
522,control,2026-06-12,desktop,US,new,0,0.0,0,0
523,control,2026-06-03,desktop,US,new,0,0.0,0,0
524,treatment,2026-06-02,tablet,US,new,0,0.0,0,0
525,control,2026-06-04,mobile,US,returning,0,0.0,0,0
526,control,2026-06-04,mobile,US,new,0,0.0,0,0
527,treatment,2026-06-05,desktop,DE,new,0,0.0,0,0
528,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
529,treatment,2026-06-13,desktop,IN,new,1,43.14,0,0
530,control,2026-06-10,mobile,US,new,0,0.0,0,0
531,treatment,2026-06-03,tablet,US,new,0,0.0,0,0
532,treatment,2026-06-14,tablet,DE,new,0,0.0,0,0
533,control,2026-06-12,tablet,US,new,0,0.0,0,0
534,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
535,control,2026-06-06,desktop,US,new,0,0.0,0,0
536,control,2026-06-11,mobile,DE,returning,0,0.0,0,0
537,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
538,control,2026-06-02,mobile,US,new,1,50.07,0,0
539,control,2026-06-09,mobile,DE,returning,0,0.0,0,0
540,treatment,2026-06-05,tablet,CA,new,1,57.26,0,0
541,treatment,2026-06-07,desktop,CA,new,0,0.0,0,0
542,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
543,treatment,2026-06-08,desktop,CA,new,0,0.0,0,0
544,treatment,2026-06-10,desktop,UK,new,0,0.0,0,0
545,control,2026-06-02,mobile,US,new,0,0.0,0,0
546,control,2026-06-01,desktop,UK,returning,0,0.0,0,0
547,control,2026-06-04,mobile,IN,new,0,0.0,0,0
548,control,2026-06-03,desktop,US,returning,0,0.0,0,0
549,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
550,control,2026-06-11,mobile,US,new,0,0.0,0,0
551,control,2026-06-03,mobile,CA,new,0,0.0,0,0
552,control,2026-06-02,desktop,UK,new,0,0.0,0,0
553,control,2026-06-03,tablet,US,returning,0,0.0,0,0
554,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
555,control,2026-06-03,desktop,US,returning,0,0.0,0,0
556,control,2026-06-03,desktop,US,returning,0,0.0,0,0
557,control,2026-06-09,mobile,CA,new,0,0.0,0,0
558,control,2026-06-02,mobile,US,returning,0,0.0,0,0
559,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
560,control,2026-06-12,mobile,US,returning,1,84.01,0,0
561,control,2026-06-01,mobile,US,new,0,0.0,0,0
562,control,2026-06-01,desktop,CA,new,0,0.0,0,0
563,treatment,2026-06-01,desktop,CA,returning,0,0.0,0,0
564,treatment,2026-06-08,mobile,CA,returning,0,0.0,0,0
565,treatment,2026-06-10,mobile,US,returning,0,0.0,1,0
566,treatment,2026-06-10,mobile,CA,new,0,0.0,0,0
567,treatment,2026-06-10,desktop,US,new,1,66.29,0,0
568,control,2026-06-01,tablet,US,returning,0,0.0,0,0
569,control,2026-06-05,desktop,UK,new,1,55.49,0,1
570,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
571,control,2026-06-10,tablet,US,returning,0,0.0,1,0
572,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
573,control,2026-06-12,mobile,UK,returning,0,0.0,0,0
574,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
575,treatment,2026-06-11,mobile,DE,new,1,71.77,0,0
576,treatment,2026-06-12,desktop,US,returning,0,0.0,1,0
577,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
578,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
579,treatment,2026-06-09,mobile,CA,returning,0,0.0,0,0
580,control,2026-06-06,mobile,CA,new,0,0.0,0,0
581,control,2026-06-06,desktop,US,new,1,71.41,0,0
582,treatment,2026-06-12,mobile,CA,new,0,0.0,0,0
583,control,2026-06-05,mobile,UK,new,0,0.0,0,0
584,control,2026-06-09,desktop,IN,new,1,118.11,0,1
585,treatment,2026-06-08,tablet,UK,new,0,0.0,0,0
586,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
587,control,2026-06-07,mobile,CA,new,0,0.0,0,0
588,control,2026-06-02,mobile,US,new,0,0.0,0,0
589,control,2026-06-10,mobile,CA,new,0,0.0,0,0
590,control,2026-06-01,desktop,UK,new,0,0.0,0,0
591,treatment,2026-06-02,tablet,US,new,0,0.0,0,0
592,control,2026-06-04,mobile,US,returning,0,0.0,0,0
593,control,2026-06-08,mobile,US,new,0,0.0,0,0
594,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
595,control,2026-06-13,desktop,US,new,0,0.0,0,0
596,control,2026-06-13,mobile,CA,new,0,0.0,0,0
597,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
598,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
599,treatment,2026-06-02,desktop,DE,new,0,0.0,0,0
600,treatment,2026-06-03,tablet,US,returning,0,0.0,0,0
601,control,2026-06-05,mobile,DE,new,0,0.0,0,0
602,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
603,treatment,2026-06-08,desktop,DE,new,0,0.0,0,0
604,treatment,2026-06-10,mobile,CA,returning,0,0.0,0,0
605,treatment,2026-06-10,tablet,US,returning,0,0.0,0,0
606,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
607,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
608,control,2026-06-14,desktop,US,returning,0,0.0,0,0
609,treatment,2026-06-07,mobile,US,returning,1,225.77,0,0
610,control,2026-06-10,mobile,CA,returning,0,0.0,0,0
611,treatment,2026-06-09,mobile,CA,returning,0,0.0,0,0
612,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
613,treatment,2026-06-02,tablet,CA,new,0,0.0,0,0
614,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
615,control,2026-06-14,mobile,US,returning,0,0.0,0,0
616,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
617,treatment,2026-06-10,tablet,US,returning,0,0.0,0,0
618,control,2026-06-13,mobile,US,returning,0,0.0,0,0
619,control,2026-06-09,tablet,US,returning,0,0.0,0,0
620,control,2026-06-04,mobile,US,returning,0,0.0,0,0
621,treatment,2026-06-13,mobile,IN,returning,0,0.0,0,0
622,control,2026-06-01,mobile,UK,new,0,0.0,0,0
623,treatment,2026-06-11,mobile,IN,new,0,0.0,0,0
624,control,2026-06-04,mobile,US,new,0,0.0,0,0
625,treatment,2026-06-09,tablet,DE,new,0,0.0,0,0
626,control,2026-06-07,mobile,US,new,0,0.0,0,0
627,treatment,2026-06-08,mobile,US,new,1,36.42,0,0
628,control,2026-06-06,desktop,US,new,0,0.0,0,0
629,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
630,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
631,treatment,2026-06-12,desktop,CA,new,0,0.0,0,0
632,treatment,2026-06-06,tablet,CA,returning,0,0.0,0,0
633,control,2026-06-14,desktop,US,returning,0,0.0,0,0
634,control,2026-06-13,mobile,CA,new,0,0.0,0,0
635,control,2026-06-09,mobile,US,new,0,0.0,0,0
636,control,2026-06-09,mobile,US,new,0,0.0,0,0
637,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
638,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
639,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
640,treatment,2026-06-03,tablet,US,returning,0,0.0,0,0
641,treatment,2026-06-13,tablet,US,returning,0,0.0,0,0
642,treatment,2026-06-04,mobile,DE,returning,1,93.36,1,0
643,control,2026-06-09,tablet,DE,new,0,0.0,0,0
644,control,2026-06-13,desktop,IN,new,0,0.0,0,0
645,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
646,treatment,2026-06-11,tablet,US,new,0,0.0,0,0
647,control,2026-06-11,tablet,UK,returning,0,0.0,0,0
648,treatment,2026-06-07,desktop,UK,returning,1,37.2,0,0
649,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
650,control,2026-06-13,mobile,CA,new,0,0.0,0,0
651,control,2026-06-05,desktop,IN,new,0,0.0,0,0
652,treatment,2026-06-12,desktop,US,new,1,91.45,0,0
653,treatment,2026-06-03,desktop,IN,new,0,0.0,0,0
654,control,2026-06-02,mobile,US,returning,0,0.0,0,0
655,treatment,2026-06-08,desktop,US,new,0,0.0,0,0
656,control,2026-06-09,desktop,US,returning,0,0.0,0,0
657,treatment,2026-06-09,desktop,UK,returning,0,0.0,0,0
658,control,2026-06-12,mobile,US,returning,1,35.14,0,0
659,treatment,2026-06-06,mobile,UK,returning,1,62.45,0,0
660,control,2026-06-12,mobile,US,new,0,0.0,0,0
661,control,2026-06-13,desktop,US,returning,0,0.0,0,0
662,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
663,control,2026-06-07,tablet,US,new,0,0.0,0,0
664,control,2026-06-04,desktop,UK,returning,0,0.0,0,0
665,control,2026-06-10,mobile,IN,new,0,0.0,0,0
666,treatment,2026-06-06,desktop,DE,returning,0,0.0,0,0
667,treatment,2026-06-04,mobile,IN,new,0,0.0,0,0
668,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
669,control,2026-06-05,mobile,US,new,0,0.0,0,0
670,control,2026-06-02,desktop,CA,new,0,0.0,0,0
671,control,2026-06-02,desktop,IN,returning,0,0.0,0,0
672,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
673,treatment,2026-06-14,desktop,IN,new,1,48.67,0,0
674,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
675,treatment,2026-06-13,mobile,CA,new,0,0.0,0,0
676,control,2026-06-03,desktop,UK,returning,0,0.0,0,0
677,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
678,control,2026-06-09,tablet,US,new,0,0.0,0,0
679,control,2026-06-11,desktop,US,new,0,0.0,0,0
680,control,2026-06-01,mobile,UK,new,0,0.0,0,0
681,control,2026-06-09,mobile,UK,new,0,0.0,0,0
682,control,2026-06-06,mobile,US,returning,0,0.0,0,0
683,control,2026-06-13,tablet,UK,new,0,0.0,0,0
684,control,2026-06-12,desktop,UK,new,0,0.0,0,0
685,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
686,control,2026-06-13,mobile,US,new,0,0.0,0,0
687,control,2026-06-11,mobile,US,returning,0,0.0,0,0
688,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
689,treatment,2026-06-04,mobile,IN,returning,0,0.0,0,0
690,treatment,2026-06-13,tablet,IN,new,0,0.0,0,0
691,control,2026-06-09,mobile,UK,new,0,0.0,1,0
692,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
693,control,2026-06-12,mobile,CA,new,0,0.0,0,0
694,control,2026-06-09,mobile,US,new,0,0.0,0,0
695,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
696,treatment,2026-06-14,mobile,IN,returning,0,0.0,0,0
697,treatment,2026-06-04,tablet,DE,returning,0,0.0,0,0
698,treatment,2026-06-04,desktop,IN,new,0,0.0,0,0
699,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
700,control,2026-06-01,mobile,US,new,0,0.0,0,0
701,control,2026-06-06,mobile,CA,returning,0,0.0,0,0
702,control,2026-06-12,desktop,US,new,0,0.0,0,0
703,control,2026-06-13,mobile,CA,new,0,0.0,0,0
704,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
705,control,2026-06-05,mobile,DE,new,0,0.0,0,0
706,treatment,2026-06-05,tablet,US,returning,0,0.0,0,0
707,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
708,treatment,2026-06-01,desktop,IN,new,0,0.0,0,0
709,control,2026-06-01,tablet,CA,returning,0,0.0,0,0
710,control,2026-06-01,mobile,US,new,0,0.0,0,0
711,treatment,2026-06-13,mobile,IN,returning,0,0.0,0,0
712,treatment,2026-06-02,mobile,UK,returning,0,0.0,0,0
713,treatment,2026-06-14,desktop,UK,returning,1,73.3,0,1
714,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
715,treatment,2026-06-08,mobile,DE,new,0,0.0,0,0
716,control,2026-06-14,mobile,UK,returning,0,0.0,0,0
717,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
718,control,2026-06-04,desktop,IN,returning,0,0.0,0,0
719,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
720,treatment,2026-06-12,desktop,CA,returning,0,0.0,0,0
721,treatment,2026-06-13,mobile,DE,returning,0,0.0,0,0
722,control,2026-06-01,mobile,US,returning,0,0.0,0,0
723,control,2026-06-11,mobile,CA,returning,1,53.01,0,0
724,treatment,2026-06-05,desktop,DE,new,0,0.0,0,0
725,control,2026-06-08,desktop,UK,new,0,0.0,0,0
726,control,2026-06-13,mobile,US,new,0,0.0,0,0
727,control,2026-06-13,mobile,US,new,0,0.0,0,0
728,control,2026-06-03,mobile,US,new,0,0.0,0,0
729,control,2026-06-07,mobile,US,new,0,0.0,0,0
730,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
731,control,2026-06-09,mobile,UK,new,1,70.09,0,0
732,control,2026-06-12,mobile,UK,returning,0,0.0,0,0
733,control,2026-06-05,mobile,US,new,0,0.0,0,0
734,control,2026-06-02,mobile,CA,returning,0,0.0,0,0
735,control,2026-06-01,mobile,DE,returning,0,0.0,0,0
736,treatment,2026-06-01,desktop,DE,new,0,0.0,0,0
737,control,2026-06-06,mobile,CA,new,0,0.0,0,0
738,control,2026-06-14,desktop,US,returning,0,0.0,0,0
739,control,2026-06-04,mobile,IN,returning,0,0.0,0,0
740,control,2026-06-06,mobile,DE,new,0,0.0,0,0
741,control,2026-06-10,mobile,IN,new,0,0.0,0,0
742,control,2026-06-10,mobile,UK,returning,0,0.0,0,0
743,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
744,control,2026-06-02,mobile,US,returning,0,0.0,0,0
745,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
746,control,2026-06-04,mobile,US,new,0,0.0,0,0
747,control,2026-06-02,mobile,US,returning,0,0.0,0,0
748,control,2026-06-07,tablet,IN,returning,0,0.0,0,0
749,treatment,2026-06-10,tablet,US,new,0,0.0,0,0
750,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
751,control,2026-06-13,mobile,UK,new,0,0.0,0,0
752,control,2026-06-05,mobile,US,returning,0,0.0,0,0
753,control,2026-06-10,mobile,US,returning,0,0.0,0,0
754,control,2026-06-13,mobile,CA,returning,0,0.0,0,0
755,treatment,2026-06-01,mobile,US,returning,1,64.83,0,0
756,control,2026-06-11,mobile,US,new,0,0.0,0,0
757,control,2026-06-02,mobile,UK,new,0,0.0,0,0
758,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
759,control,2026-06-12,desktop,US,new,0,0.0,0,0
760,control,2026-06-07,desktop,UK,new,0,0.0,0,0
761,treatment,2026-06-08,mobile,IN,new,0,0.0,0,0
762,control,2026-06-09,desktop,US,returning,0,0.0,0,0
763,control,2026-06-09,mobile,US,returning,0,0.0,0,0
764,control,2026-06-11,mobile,UK,new,0,0.0,0,0
765,treatment,2026-06-13,desktop,CA,new,0,0.0,0,0
766,control,2026-06-02,mobile,UK,returning,0,0.0,0,0
767,control,2026-06-06,tablet,CA,new,1,100.67,0,0
768,control,2026-06-12,tablet,DE,new,0,0.0,0,0
769,control,2026-06-06,mobile,US,returning,0,0.0,0,0
770,treatment,2026-06-07,mobile,DE,new,0,0.0,0,0
771,control,2026-06-11,mobile,US,returning,0,0.0,1,0
772,treatment,2026-06-14,tablet,DE,new,0,0.0,0,0
773,treatment,2026-06-04,mobile,UK,returning,0,0.0,0,0
774,treatment,2026-06-14,desktop,UK,new,0,0.0,0,0
775,control,2026-06-10,mobile,US,new,0,0.0,0,0
776,treatment,2026-06-01,desktop,UK,new,1,66.76,0,0
777,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
778,control,2026-06-06,desktop,US,new,0,0.0,0,0
779,treatment,2026-06-04,desktop,UK,new,0,0.0,0,0
780,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
781,control,2026-06-09,mobile,US,returning,0,0.0,0,0
782,treatment,2026-06-08,mobile,US,returning,1,154.79,0,0
783,control,2026-06-01,mobile,DE,returning,0,0.0,0,0
784,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
785,treatment,2026-06-05,mobile,UK,new,0,0.0,0,0
786,control,2026-06-02,tablet,IN,new,1,60.9,0,0
787,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
788,control,2026-06-09,desktop,US,returning,0,0.0,0,0
789,treatment,2026-06-02,tablet,IN,returning,0,0.0,0,0
790,treatment,2026-06-14,desktop,CA,new,0,0.0,0,0
791,control,2026-06-09,tablet,US,new,0,0.0,0,0
792,control,2026-06-14,mobile,US,new,0,0.0,0,0
793,control,2026-06-10,desktop,UK,new,0,0.0,0,0
794,control,2026-06-01,mobile,CA,new,0,0.0,0,0
795,control,2026-06-03,mobile,US,returning,0,0.0,0,0
796,control,2026-06-14,desktop,DE,returning,0,0.0,0,0
797,control,2026-06-08,desktop,US,new,0,0.0,0,0
798,control,2026-06-02,tablet,US,returning,0,0.0,0,0
799,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
800,treatment,2026-06-08,desktop,UK,returning,0,0.0,1,0
801,treatment,2026-06-09,desktop,DE,new,0,0.0,0,0
802,control,2026-06-04,desktop,US,new,0,0.0,0,0
803,treatment,2026-06-03,mobile,UK,new,0,0.0,0,0
804,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
805,control,2026-06-07,mobile,US,new,0,0.0,0,0
806,control,2026-06-01,desktop,US,new,1,86.52,0,0
807,treatment,2026-06-01,desktop,UK,returning,0,0.0,0,0
808,control,2026-06-04,desktop,IN,new,0,0.0,0,0
809,treatment,2026-06-08,tablet,US,new,0,0.0,0,0
810,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
811,control,2026-06-01,desktop,US,new,1,42.86,0,0
812,control,2026-06-13,desktop,UK,new,1,69.81,0,0
813,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
814,treatment,2026-06-09,mobile,IN,new,0,0.0,0,0
815,control,2026-06-04,tablet,CA,new,0,0.0,0,0
816,treatment,2026-06-10,desktop,UK,returning,0,0.0,0,0
817,treatment,2026-06-14,desktop,US,returning,1,56.53,0,0
818,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
819,treatment,2026-06-05,mobile,DE,returning,0,0.0,0,0
820,control,2026-06-06,desktop,UK,new,1,100.47,0,0
821,control,2026-06-14,tablet,CA,new,0,0.0,0,0
822,treatment,2026-06-01,tablet,CA,new,0,0.0,0,0
823,control,2026-06-04,desktop,IN,returning,0,0.0,0,0
824,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
825,treatment,2026-06-09,mobile,DE,new,0,0.0,0,0
826,control,2026-06-07,desktop,US,new,0,0.0,0,0
827,treatment,2026-06-02,mobile,UK,new,0,0.0,0,0
828,control,2026-06-14,desktop,UK,returning,0,0.0,0,0
829,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
830,control,2026-06-04,tablet,US,returning,0,0.0,0,0
831,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
832,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
833,control,2026-06-02,desktop,US,returning,0,0.0,0,0
834,treatment,2026-06-12,desktop,US,new,1,85.94,0,0
835,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
836,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
837,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
838,treatment,2026-06-05,mobile,UK,new,1,75.1,0,0
839,control,2026-06-01,desktop,US,new,0,0.0,0,0
840,treatment,2026-06-14,tablet,UK,new,0,0.0,0,0
841,control,2026-06-08,desktop,DE,returning,0,0.0,1,0
842,treatment,2026-06-09,mobile,DE,returning,0,0.0,0,0
843,treatment,2026-06-12,desktop,UK,new,0,0.0,0,0
844,control,2026-06-08,mobile,US,new,0,0.0,0,0
845,control,2026-06-05,tablet,UK,returning,0,0.0,0,0
846,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
847,control,2026-06-08,mobile,US,returning,0,0.0,0,0
848,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
849,control,2026-06-12,desktop,IN,new,0,0.0,0,0
850,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
851,control,2026-06-04,desktop,US,returning,0,0.0,0,0
852,control,2026-06-10,mobile,US,new,0,0.0,0,0
853,treatment,2026-06-13,desktop,US,new,1,54.49,1,0
854,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
855,control,2026-06-03,mobile,US,returning,0,0.0,0,0
856,control,2026-06-12,desktop,UK,new,0,0.0,0,0
857,treatment,2026-06-01,mobile,DE,new,0,0.0,0,0
858,treatment,2026-06-09,desktop,CA,new,0,0.0,1,0
859,control,2026-06-08,mobile,DE,returning,0,0.0,0,0
860,treatment,2026-06-01,desktop,UK,returning,1,98.82,0,0
861,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
862,treatment,2026-06-05,mobile,DE,new,0,0.0,0,0
863,treatment,2026-06-12,mobile,US,returning,1,86.48,0,0
864,treatment,2026-06-13,desktop,CA,returning,0,0.0,0,0
865,control,2026-06-09,mobile,US,new,1,130.97,0,0
866,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
867,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
868,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
869,control,2026-06-10,mobile,CA,new,0,0.0,0,0
870,control,2026-06-06,desktop,DE,new,1,18.45,0,0
871,treatment,2026-06-02,mobile,DE,returning,0,0.0,0,0
872,control,2026-06-08,mobile,DE,new,0,0.0,0,0
873,treatment,2026-06-13,desktop,DE,new,0,0.0,0,0
874,control,2026-06-13,mobile,DE,returning,0,0.0,0,0
875,treatment,2026-06-02,desktop,CA,new,0,0.0,0,0
876,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
877,control,2026-06-02,desktop,US,new,0,0.0,0,0
878,control,2026-06-06,mobile,IN,new,0,0.0,0,0
879,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
880,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
881,control,2026-06-02,mobile,US,new,0,0.0,0,0
882,treatment,2026-06-13,desktop,DE,new,0,0.0,0,0
883,treatment,2026-06-09,mobile,CA,returning,0,0.0,0,0
